Response flag,Age,Occupation,Marital status,Education,Previous Default status,Balance,House Ownership Status
no,51,blue-collar,married,primary,no,7080,no
no,51,others,married,post graduation,no,12,no
no,51,technician,married,secondary,no,13089,no
no,51,retired,married,primary,no,2525,no
no,51,entrepreneur,single,graduation,yes,15,no
no,51,blue-collar,married,primary,no,2995,yes
no,51,services,married,secondary,no,209,no
no,51,housemaid,married,primary,no,2499,no
no,51,housemaid,married,primary,no,3073,no
no,51,technician,divorced,primary,no,548,no
no,51,management,married,secondary,no,2216,yes
no,51,management,married,post graduation,no,721,no
no,51,services,married,primary,no,294,no
no,51,admin,married,secondary,no,924,yes
no,51,housemaid,married,primary,no,13292,no
no,51,self-employed,married,graduation,no,2007,no
no,51,admin,married,secondary,no,-192,no
no,51,blue-collar,married,primary,no,5050,no
no,51,housemaid,married,primary,no,108,no
no,51,admin,married,secondary,no,2967,no
no,51,housemaid,divorced,primary,no,336,no
no,51,blue-collar,married,primary,no,1869,no
no,51,blue-collar,married,primary,no,48,no
no,51,blue-collar,divorced,primary,no,886,no
no,51,housemaid,married,primary,no,1382,no
no,51,technician,married,graduation,no,1911,yes
no,51,self-employed,divorced,graduation,no,5244,no
no,51,blue-collar,married,primary,no,3942,yes
no,51,self-employed,married,primary,no,307,yes
no,51,technician,married,secondary,no,1123,no
no,51,housemaid,married,primary,no,1093,no
no,51,management,married,primary,no,192,no
no,51,others,married,post graduation,no,167,no
no,51,entrepreneur,single,secondary,no,440,no
no,51,technician,married,secondary,no,2682,no
no,51,blue-collar,married,primary,no,1238,no
no,51,technician,married,graduation,no,1533,no
no,51,technician,divorced,secondary,no,107,no
no,51,admin,married,secondary,no,884,no
no,51,management,divorced,graduation,no,3415,yes
no,51,management,married,secondary,no,2604,no
no,51,entrepreneur,married,primary,no,4711,no
no,51,blue-collar,married,primary,no,1938,no
no,51,management,married,graduation,no,3134,no
no,51,blue-collar,married,primary,no,91,no
no,51,unemployed,married,secondary,no,-267,no
no,51,management,divorced,secondary,no,2843,yes
no,51,admin,married,secondary,no,37,no
no,51,retired,married,secondary,no,806,no
no,51,blue-collar,married,secondary,yes,0,no
no,51,management,married,graduation,no,3045,no
no,51,retired,married,secondary,no,1295,no
no,51,unemployed,married,secondary,no,495,yes
no,51,management,married,graduation,no,-265,yes
no,51,services,married,secondary,no,325,yes
no,51,technician,married,primary,no,1550,no
no,51,housemaid,married,secondary,no,3984,no
no,51,admin,married,graduation,no,4655,no
no,51,management,married,graduation,no,1069,no
no,51,retired,single,primary,no,604,no
no,51,admin,single,secondary,no,2685,no
no,51,management,married,primary,no,6298,yes
no,51,management,single,graduation,no,1348,yes
no,51,self-employed,married,secondary,no,1377,no
no,51,services,married,secondary,no,-1136,no
no,51,services,married,secondary,no,0,no
no,51,blue-collar,married,graduation,no,84,no
no,51,services,married,secondary,no,144,no
no,51,blue-collar,married,primary,no,-101,yes
no,51,admin,divorced,secondary,no,-20,no
no,51,blue-collar,divorced,primary,no,-28,no
no,51,blue-collar,married,secondary,no,0,no
no,51,services,married,secondary,no,-800,no
no,51,blue-collar,single,primary,no,60,no
no,51,blue-collar,divorced,post graduation,no,0,no
no,51,blue-collar,married,secondary,no,328,no
no,51,management,married,graduation,no,1421,yes
no,51,self-employed,married,secondary,yes,34,no
no,51,technician,married,secondary,no,1327,no
no,51,blue-collar,married,primary,no,505,no
no,51,blue-collar,married,secondary,no,505,yes
no,51,retired,married,secondary,no,3003,yes
no,51,services,married,secondary,no,867,yes
no,51,management,married,graduation,no,1392,no
no,51,blue-collar,married,primary,no,720,no
no,51,admin,married,secondary,no,38,no
no,51,technician,married,secondary,no,564,no
no,51,management,married,graduation,no,3604,no
no,51,retired,married,secondary,no,35,no
no,51,services,married,secondary,no,272,no
no,51,services,single,post graduation,no,415,no
no,51,technician,married,secondary,no,313,no
no,51,self-employed,married,secondary,no,-201,no
no,51,entrepreneur,married,graduation,no,-267,yes
no,51,blue-collar,married,primary,no,804,yes
no,51,services,married,secondary,no,260,no
no,51,management,married,secondary,no,3180,yes
no,51,blue-collar,married,post graduation,no,1432,no
no,51,blue-collar,divorced,secondary,no,104,no
no,51,services,divorced,secondary,no,234,no
no,51,blue-collar,married,post graduation,no,41,yes
no,51,services,married,secondary,no,121,yes
no,51,blue-collar,married,primary,no,0,yes
no,51,blue-collar,divorced,primary,no,1236,yes
no,51,admin,divorced,secondary,no,520,no
no,51,self-employed,married,graduation,no,126,yes
no,51,management,divorced,graduation,no,1988,yes
no,51,technician,married,secondary,no,-192,yes
no,51,technician,divorced,secondary,no,550,yes
no,51,technician,married,secondary,no,58,yes
no,51,self-employed,single,graduation,no,0,yes
no,51,unemployed,married,graduation,no,174,no
no,51,management,married,graduation,no,248,yes
no,51,blue-collar,married,primary,no,0,yes
no,51,housemaid,married,primary,no,30,yes
no,51,self-employed,married,graduation,no,50,yes
no,51,management,divorced,graduation,no,-2282,yes
no,51,technician,divorced,secondary,no,-406,no
no,51,technician,married,graduation,no,1537,no
no,51,housemaid,married,primary,no,382,no
no,51,retired,married,secondary,no,509,yes
no,51,self-employed,married,graduation,no,146,no
no,51,blue-collar,married,secondary,no,463,yes
no,51,blue-collar,married,primary,no,-11,no
no,51,retired,married,primary,no,34,yes
no,51,services,married,secondary,no,1605,yes
no,51,blue-collar,divorced,primary,no,1927,no
no,51,services,married,primary,no,320,no
no,51,blue-collar,married,primary,no,0,no
no,51,technician,married,secondary,no,563,yes
no,51,management,married,graduation,no,333,no
no,51,services,married,secondary,no,2904,yes
no,51,blue-collar,married,secondary,no,598,yes
no,51,technician,married,secondary,no,428,no
no,51,entrepreneur,divorced,graduation,no,23,yes
no,51,blue-collar,married,secondary,no,145,no
no,51,services,married,secondary,no,0,no
no,51,management,married,graduation,no,-714,no
no,51,management,married,graduation,no,941,yes
no,51,technician,married,secondary,no,1490,yes
no,51,housemaid,married,secondary,no,1752,no
no,51,admin,married,secondary,no,0,no
no,51,self-employed,married,secondary,no,44,yes
no,51,management,married,graduation,no,2704,yes
no,51,admin,married,secondary,no,73,no
no,51,retired,married,secondary,no,-14,no
no,51,management,divorced,graduation,no,3926,yes
no,51,blue-collar,divorced,primary,no,0,yes
no,51,admin,married,secondary,no,907,yes
no,51,services,single,secondary,no,510,no
no,51,technician,divorced,secondary,yes,-113,no
no,51,admin,married,secondary,no,194,no
no,51,self-employed,married,primary,no,0,yes
no,51,blue-collar,married,secondary,no,0,yes
no,51,management,divorced,graduation,no,0,no
no,51,unemployed,married,graduation,no,1634,yes
no,51,services,married,secondary,no,-709,yes
no,51,admin,married,primary,no,576,yes
no,51,management,married,graduation,no,0,yes
no,51,admin,married,graduation,no,1463,yes
no,51,technician,married,secondary,no,0,no
no,51,admin,married,secondary,no,52,yes
no,51,admin,divorced,secondary,no,21,no
no,51,management,married,graduation,no,22557,yes
no,51,entrepreneur,married,post graduation,no,29,yes
no,51,retired,divorced,primary,no,43,no
no,51,services,married,secondary,no,53,no
no,51,services,married,secondary,no,-238,yes
no,51,services,married,primary,no,56,no
no,51,blue-collar,married,secondary,no,794,yes
no,51,self-employed,married,secondary,no,921,no
no,51,blue-collar,married,primary,no,959,no
no,51,management,married,primary,no,33,yes
no,51,management,single,graduation,no,1565,yes
no,51,management,married,graduation,no,-15,no
no,51,blue-collar,married,primary,no,1080,no
no,51,admin,divorced,secondary,no,74,yes
no,51,management,divorced,graduation,no,323,yes
no,51,management,married,graduation,no,656,yes
no,51,entrepreneur,married,secondary,no,2156,yes
no,51,technician,married,secondary,no,18,no
no,51,entrepreneur,married,secondary,yes,-2082,no
no,51,self-employed,married,secondary,yes,-206,no
no,51,blue-collar,married,secondary,no,224,yes
no,51,management,married,graduation,no,57,no
no,51,management,divorced,graduation,no,0,yes
no,51,admin,single,secondary,no,2130,yes
no,51,admin,married,secondary,no,0,no
no,51,technician,married,secondary,no,-396,yes
no,51,blue-collar,married,secondary,no,7225,no
no,51,management,divorced,graduation,no,492,no
no,51,entrepreneur,married,graduation,no,209,no
no,51,admin,divorced,secondary,no,-338,yes
no,51,unemployed,married,primary,no,0,no
no,51,management,married,graduation,yes,0,no
no,51,services,divorced,secondary,no,974,yes
no,51,blue-collar,married,primary,no,620,yes
no,51,services,single,secondary,no,513,yes
no,51,others,married,post graduation,no,2642,no
no,51,housemaid,married,post graduation,no,174,no
no,51,blue-collar,married,secondary,no,1151,yes
no,51,retired,married,secondary,no,1017,no
no,51,technician,divorced,post graduation,no,3560,yes
no,51,housemaid,married,graduation,no,390,yes
no,51,services,divorced,secondary,no,0,no
no,51,blue-collar,married,secondary,no,0,no
no,51,retired,divorced,primary,no,1193,yes
no,51,technician,divorced,secondary,no,43,no
no,51,blue-collar,divorced,primary,no,837,no
no,51,technician,married,secondary,yes,61,no
no,51,admin,married,secondary,yes,-160,no
no,51,housemaid,married,primary,no,0,yes
no,51,services,married,secondary,no,-437,no
no,51,housemaid,married,primary,no,1337,no
no,51,services,married,secondary,no,393,yes
no,51,blue-collar,married,primary,no,63,yes
no,51,entrepreneur,married,post graduation,no,3404,no
no,51,technician,married,post graduation,no,-168,no
no,51,technician,married,secondary,no,8758,no
no,51,admin,divorced,secondary,no,3029,yes
no,51,self-employed,married,primary,no,106,yes
no,51,technician,married,graduation,no,5059,yes
no,51,entrepreneur,divorced,secondary,no,1,yes
no,51,self-employed,married,graduation,no,833,no
no,51,management,married,graduation,no,1990,no
no,51,services,married,secondary,no,7,yes
no,51,technician,divorced,secondary,no,1063,no
no,51,management,married,graduation,no,1700,no
no,51,blue-collar,married,primary,no,1543,no
no,51,blue-collar,married,secondary,no,1121,no
no,51,housemaid,married,post graduation,no,21244,no
no,51,management,married,graduation,no,2430,no
no,51,technician,married,secondary,no,-379,yes
no,51,management,married,graduation,no,1394,yes
no,51,admin,married,secondary,no,227,no
no,51,blue-collar,married,secondary,no,717,no
no,51,blue-collar,married,secondary,no,2918,no
no,51,services,married,secondary,no,434,no
no,51,management,divorced,graduation,no,1028,no
no,51,admin,married,secondary,no,-267,no
no,51,self-employed,married,secondary,no,1178,no
no,51,blue-collar,married,secondary,no,187,yes
no,51,services,married,secondary,no,122,no
no,51,technician,married,secondary,no,223,no
no,51,services,married,graduation,no,0,no
no,51,management,married,graduation,no,10077,no
no,51,self-employed,married,primary,no,183,no
no,51,blue-collar,married,primary,no,2315,no
no,51,management,married,graduation,no,15904,no
no,51,blue-collar,married,primary,no,0,no
no,51,management,married,graduation,no,2125,no
no,51,retired,married,secondary,no,0,no
no,51,admin,married,secondary,no,101,no
no,51,housemaid,married,primary,no,1138,no
no,51,blue-collar,married,primary,no,507,yes
no,51,blue-collar,married,primary,no,872,no
no,51,entrepreneur,married,primary,no,805,yes
no,51,blue-collar,married,secondary,no,700,no
no,51,technician,married,secondary,no,19,no
no,51,services,married,primary,no,0,no
no,51,blue-collar,married,primary,no,257,no
no,51,technician,divorced,graduation,no,4596,no
no,51,technician,married,secondary,no,1113,no
no,51,blue-collar,married,primary,no,440,no
no,51,management,married,graduation,no,385,no
no,51,technician,divorced,secondary,no,0,no
no,51,technician,single,secondary,no,8538,yes
no,51,admin,married,secondary,no,1535,no
no,51,management,married,graduation,no,8304,no
no,51,admin,married,secondary,no,771,no
no,51,unemployed,married,secondary,no,2254,no
no,51,blue-collar,married,primary,no,1694,no
no,51,admin,married,secondary,no,21,no
no,51,admin,married,secondary,no,79,no
no,51,admin,divorced,secondary,no,14215,no
no,51,management,married,post graduation,no,712,no
no,51,technician,married,secondary,no,52,no
no,51,management,divorced,graduation,no,0,no
no,51,others,married,secondary,no,0,no
no,51,blue-collar,married,primary,no,97,no
no,51,technician,married,secondary,no,805,no
no,51,technician,married,secondary,no,317,no
no,51,blue-collar,married,primary,no,3754,no
no,51,technician,married,secondary,no,427,no
no,51,housemaid,married,primary,no,137,no
no,51,blue-collar,married,primary,no,165,yes
no,51,housemaid,married,secondary,no,429,no
no,51,services,married,secondary,no,276,no
no,51,technician,married,graduation,no,4455,no
no,51,management,divorced,graduation,no,311,no
no,51,management,married,graduation,no,25856,no
no,51,management,married,graduation,no,-892,yes
no,51,management,divorced,graduation,no,71,yes
no,51,management,married,graduation,no,7197,no
no,51,technician,married,secondary,no,47,no
no,51,technician,divorced,secondary,no,2323,yes
no,51,blue-collar,married,secondary,no,193,no
no,51,technician,married,secondary,no,2242,no
no,51,technician,married,secondary,no,219,no
no,51,management,single,graduation,yes,-55,yes
no,51,blue-collar,married,secondary,no,1840,yes
no,51,management,divorced,graduation,no,-202,no
no,51,management,married,graduation,no,401,no
no,51,admin,married,secondary,no,91,no
no,51,management,divorced,graduation,no,45,no
no,51,blue-collar,married,secondary,no,950,no
